longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259,279400.0,<1H OCEAN
-117.76,33.72,14.0,3011.0,388.0,1359.0,371.0,7.9739,368700.0,<1H OCEAN
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,401900.0,<1H OCEAN
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,106300.0,NEAR BAY
-117.34,33.94,13.0,7910.0,,3382.0,1176.0,5.5563,214500.0,INLAND
-117.41,34.11,12.0,6758.0,1550.0,3204.0,1279.0,2.5181,105500.0,INLAND
-120.2,39.12,15.0,2146.0,361.0,197.0,76.0,4.1316,200000.0,INLAND
-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,112900.0,INLAND
-119.83,34.43,31.0,798.0,346.0,699.0,301.0,2.1417,205000.0,NEAR OCEAN
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,66400.0,INLAND
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,177600.0,<1H OCEAN
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,274300.0,<1H OCEAN
-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779,223900.0,INLAND
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793,306700.0,NEAR BAY
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,152400.0,<1H OCEAN
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,254200.0,<1H OCEAN
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,329600.0,NEAR BAY
-122.05,37.59,15.0,6243.0,1273.0,3163.0,1274.0,3.7462,212500.0,NEAR BAY
-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,316000.0,<1H OCEAN
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,123600.0,INLAND
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,353600.0,<1H OCEAN
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,281300.0,<1H OCEAN
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,79800.0,INLAND
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,290600.0,<1H OCEAN
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,60200.0,INLAND
-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806,391900.0,<1H OCEAN
-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059,287200.0,<1H OCEAN
-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143,175700.0,<1H OCEAN
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,231800.0,NEAR BAY
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,269800.0,NEAR BAY
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,58600.0,INLAND
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,124900.0,INLAND
-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656,130000.0,INLAND
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,78600.0,INLAND
-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419,267400.0,INLAND
-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,162500.0,NEAR BAY
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661,195800.0,NEAR BAY
-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208,238600.0,NEAR OCEAN
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,265500.0,INLAND
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,182100.0,<1H OCEAN
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,87800.0,INLAND
-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,489600.0,NEAR BAY
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,354300.0,<1H OCEAN
-122.44,37.73,39.0,1912.0,,970.0,406.0,4.7813,275500.0,NEAR BAY
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,94000.0,INLAND
-122.21,38.83,20.0,1138.0,221.0,459.0,209.0,3.1534,123400.0,INLAND
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,125000.0,INLAND
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,266000.0,<1H OCEAN
-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568,184500.0,<1H OCEAN
-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573,354000.0,INLAND
-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,166800.0,NEAR OCEAN
-118.18,33.85,40.0,2597.0,582.0,1285.0,559.0,3.975,213800.0,<1H OCEAN
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,134400.0,INLAND
-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921,87500.0,INLAND
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,484700.0,INLAND
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,177900.0,INLAND
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,400000.0,NEAR BAY
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,146600.0,NEAR OCEAN
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,212200.0,INLAND
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,68500.0,INLAND
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,362500.0,<1H OCEAN
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,313300.0,<1H OCEAN
-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,153300.0,NEAR OCEAN
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,191400.0,<1H OCEAN
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,56200.0,INLAND
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,177500.0,<1H OCEAN
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,161100.0,<1H OCEAN
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,90100.0,INLAND
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,188900.0,<1H OCEAN
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,120800.0,<1H OCEAN
-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319,62700.0,INLAND
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,339300.0,<1H OCEAN
-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125,92600.0,INLAND
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,152300.0,<1H OCEAN
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,109700.0,INLAND
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,175000.0,<1H OCEAN
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,141800.0,NEAR OCEAN
-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265,124800.0,INLAND
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,160200.0,<1H OCEAN
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,123100.0,<1H OCEAN
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,112500.0,NEAR OCEAN
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0,NEAR BAY
-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.507,142700.0,NEAR OCEAN
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,195700.0,<1H OCEAN
-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764,257300.0,<1H OCEAN
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207,457400.0,<1H OCEAN
-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587,500001.0,<1H OCEAN
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,141700.0,<1H OCEAN
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,67300.0,INLAND
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,111600.0,INLAND
-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929,55900.0,INLAND
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,305600.0,<1H OCEAN
-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,57300.0,INLAND
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819,143200.0,<1H OCEAN
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,106800.0,INLAND
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,135100.0,INLAND
-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813,105800.0,<1H OCEAN
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,242900.0,NEAR OCEAN
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937,135300.0,<1H OCEAN
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,92800.0,INLAND
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,92400.0,INLAND
-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,347800.0,<1H OCEAN
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,500001.0,NEAR BAY
-117.1,32.83,16.0,4214.0,744.0,1820.0,699.0,4.3783,179500.0,<1H OCEAN
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,60000.0,INLAND
-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516,130500.0,INLAND
-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212,147600.0,NEAR OCEAN
-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,150700.0,INLAND
-117.62,34.08,30.0,1372.0,235.0,1047.0,225.0,3.1597,116300.0,INLAND
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,92600.0,<1H OCEAN
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,155300.0,<1H OCEAN
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,151100.0,<1H OCEAN
-118.99,35.38,30.0,1390.0,361.0,1116.0,298.0,1.3451,57500.0,INLAND
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,87500.0,NEAR BAY
-118.49,34.02,29.0,2709.0,799.0,1238.0,793.0,3.1563,330000.0,<1H OCEAN
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,154400.0,<1H OCEAN
-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467,113000.0,NEAR OCEAN
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,123100.0,<1H OCEAN
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,112500.0,<1H OCEAN
-117.49,34.02,35.0,2051.0,427.0,1466.0,425.0,3.6711,108200.0,INLAND
-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,145200.0,NEAR OCEAN
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,217700.0,<1H OCEAN
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,293000.0,<1H OCEAN
-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516,47500.0,INLAND
-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031,302500.0,<1H OCEAN
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,306700.0,<1H OCEAN
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,184000.0,NEAR OCEAN
-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,253800.0,NEAR OCEAN
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,112800.0,INLAND
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,72900.0,NEAR BAY
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,350700.0,INLAND
-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819,265600.0,<1H OCEAN
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,167400.0,NEAR OCEAN
-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964,122200.0,<1H OCEAN
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,235300.0,<1H OCEAN
-117.89,34.49,12.0,3449.0,598.0,1502.0,540.0,3.7043,150800.0,INLAND
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,500001.0,<1H OCEAN
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,125000.0,NEAR OCEAN
-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338,54900.0,INLAND
-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248,187200.0,<1H OCEAN
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,184600.0,<1H OCEAN
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,128900.0,NEAR OCEAN
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562,123800.0,NEAR OCEAN
-117.0,34.89,29.0,2637.0,512.0,1188.0,446.0,2.99,69400.0,INLAND
-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959,500001.0,NEAR BAY
-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094,75000.0,INLAND
-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724,168400.0,INLAND
-117.21,33.17,16.0,1787.0,361.0,1446.0,362.0,3.75,163800.0,<1H OCEAN
-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455,247400.0,<1H OCEAN
-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259,168800.0,<1H OCEAN
-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528,131800.0,<1H OCEAN
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,368400.0,<1H OCEAN
-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788,178800.0,INLAND
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,500001.0,NEAR BAY
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,90000.0,INLAND
-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,348200.0,<1H OCEAN
-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719,146600.0,INLAND
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,22500.0,INLAND
-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478,333400.0,<1H OCEAN
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187,154600.0,<1H OCEAN
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,46700.0,INLAND
-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,73800.0,INLAND
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,149300.0,NEAR OCEAN
-117.87,34.12,34.0,1004.0,220.0,772.0,217.0,3.8571,174500.0,<1H OCEAN
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,189000.0,NEAR BAY
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273,187500.0,NEAR BAY
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,72600.0,NEAR OCEAN
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,139700.0,INLAND
-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971,238900.0,<1H OCEAN
-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487,196000.0,<1H OCEAN
-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177,162700.0,INLAND
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,157500.0,<1H OCEAN
-122.13,37.44,42.0,2390.0,462.0,1146.0,468.0,6.3111,397400.0,NEAR BAY
-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454,202800.0,<1H OCEAN
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,185200.0,<1H OCEAN
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,55800.0,INLAND
-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075,231100.0,INLAND
-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981,460100.0,<1H OCEAN
-121.88,37.4,9.0,6751.0,,4240.0,1438.0,5.34,257400.0,<1H OCEAN
-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833,215200.0,<1H OCEAN
-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923,155000.0,<1H OCEAN
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,32900.0,INLAND
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,84400.0,NEAR OCEAN
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,165900.0,NEAR BAY
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,114300.0,NEAR BAY
-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,352500.0,NEAR BAY
-119.82,36.82,28.0,2268.0,336.0,752.0,330.0,5.2809,151500.0,INLAND
-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,255400.0,NEAR OCEAN
-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,133000.0,INLAND
-117.05,34.01,27.0,5484.0,1205.0,2645.0,1131.0,2.1927,116700.0,INLAND
-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466,100800.0,<1H OCEAN
-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,62900.0,INLAND
-119.66,36.33,10.0,1623.0,409.0,988.0,395.0,1.4194,58100.0,INLAND
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,98700.0,INLAND
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,380100.0,<1H OCEAN
-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353,389800.0,<1H OCEAN
-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15,68200.0,INLAND
-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,325000.0,<1H OCEAN
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031,500001.0,<1H OCEAN
-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,141100.0,INLAND
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,361000.0,<1H OCEAN
-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189,118800.0,<1H OCEAN
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,193800.0,INLAND
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,156900.0,INLAND
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,395500.0,NEAR OCEAN
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,163000.0,<1H OCEAN
-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875,232400.0,<1H OCEAN
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,183000.0,<1H OCEAN
-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,183500.0,<1H OCEAN
-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528,85300.0,INLAND
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,500001.0,NEAR BAY
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,188000.0,<1H OCEAN
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654,222100.0,<1H OCEAN
-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,74800.0,INLAND
-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217,333500.0,<1H OCEAN
-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917,129300.0,INLAND
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,131300.0,NEAR OCEAN
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,116700.0,INLAND
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,110400.0,INLAND
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861,500001.0,<1H OCEAN
-118.18,33.79,42.0,1571.0,435.0,1631.0,417.0,1.6384,128000.0,NEAR OCEAN
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,295500.0,<1H OCEAN
-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179,118800.0,<1H OCEAN
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,277600.0,<1H OCEAN
-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098,246600.0,<1H OCEAN
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535,210300.0,NEAR BAY
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,376200.0,<1H OCEAN
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,57900.0,INLAND
-121.78,38.67,38.0,2948.0,478.0,1123.0,460.0,4.0556,146900.0,INLAND
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,122600.0,NEAR OCEAN
-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159,189700.0,<1H OCEAN
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083,205300.0,<1H OCEAN
-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,333300.0,<1H OCEAN
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,257100.0,NEAR BAY
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,125000.0,NEAR BAY
-118.12,33.89,29.0,2666.0,848.0,2030.0,781.0,2.5432,180900.0,<1H OCEAN
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,265700.0,INLAND
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,132500.0,NEAR OCEAN
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,148100.0,INLAND
-117.12,32.74,52.0,1969.0,389.0,877.0,424.0,3.79,163400.0,NEAR OCEAN
-122.05,38.25,37.0,1336.0,251.0,680.0,231.0,3.815,99000.0,INLAND
-117.2,32.79,31.0,3417.0,533.0,1245.0,532.0,4.7788,276000.0,NEAR OCEAN
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,179700.0,<1H OCEAN
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,142100.0,INLAND
-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061,72800.0,INLAND
-118.52,34.02,24.0,7418.0,1755.0,2713.0,1577.0,5.0867,500001.0,<1H OCEAN
-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486,161100.0,INLAND
-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925,287100.0,<1H OCEAN
-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359,258300.0,<1H OCEAN
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535,57100.0,INLAND
-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201,170600.0,INLAND
-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538,181300.0,NEAR OCEAN
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,65800.0,INLAND
-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531,127100.0,<1H OCEAN
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,113900.0,<1H OCEAN
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,208200.0,<1H OCEAN
-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563,127100.0,NEAR OCEAN
-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001,500001.0,NEAR BAY
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,159700.0,NEAR BAY
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089,115800.0,<1H OCEAN
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942,200000.0,<1H OCEAN
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,133000.0,INLAND
-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5,222200.0,<1H OCEAN
-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965,228200.0,<1H OCEAN
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,455500.0,<1H OCEAN
-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708,192300.0,<1H OCEAN
-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687,344300.0,<1H OCEAN
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,152400.0,<1H OCEAN
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,118800.0,NEAR BAY
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,238700.0,<1H OCEAN
-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625,50300.0,INLAND
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607,77800.0,INLAND
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,244500.0,<1H OCEAN
-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809,78300.0,INLAND
-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625,131100.0,NEAR OCEAN
-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,115100.0,<1H OCEAN
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,225000.0,<1H OCEAN
-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258,114800.0,INLAND
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,243200.0,<1H OCEAN
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,156900.0,NEAR BAY
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037,275000.0,<1H OCEAN
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,168000.0,<1H OCEAN
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,154200.0,INLAND
-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394,316700.0,<1H OCEAN
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,146700.0,<1H OCEAN
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,198900.0,<1H OCEAN
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,500001.0,NEAR OCEAN
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179,87300.0,INLAND
-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288,274000.0,NEAR OCEAN
